,text,num_words,tag
10845102,"He was in hospital for fifty-one days prior to invaliding, suffering from disease of the brain (disseminated sclerosis).",18,comp_sent
4184831,Thus there were abundant reasons why a Committee should be appointed to inquire both into the telegraphic and postal service of India.,22,
8441487,"Warwickshire which was actually within the limits of the borough of Birmingham; it was well cultivated, close to a great market, and able, in spite of agricultural distress, to go on with its cultivation to the benefit of the occupier, and to pay a good rent to the owner.",49,comp_sent
3705418,Such was the kind of naval reserve which he desired; and he believed those aquatics would be a material aid to our navy in the event of any disturbance taking place.,31,
6074707,"He should be quite with the Government in regard to cases in which the possession was divided for colourable reasons, in order to get relief from arrears since the introduction of the Bill.",33,comp_sent
9382383,"As showing the inadequate and obsolete principles of the sanitation and ventilation of the House, no samples of the atmosphere have ever been taken.",24,comp_sent
2894091,He was at a loss to know how the hon.,10,
4485691,"With a view to justice and economy in that taxation, he now asked the House to agree to his Motion that leave be given him to bring in a Bill to provide for uniformity in the Assessment of Rateable Property in the Metropolis.",43,comp_sent
1827621,"Foreign sugar, the noble Lord said, was at 24 . , colonial at 39 .",15,comp_sent
7880293,"In the case of medicine the number of courses which may be pursued in extra-mural teaching has been doubled, and the number of courses in order to get the medical degree has been doubled likewise.",35,comp_sent
5457909,"On the 6th of March 2, 000 additional persons petitioned against the Bill, and 85, 000 in its favour.",19,comp_sent
4523077,He would be obliged to stay at home and take care of the children.,14,
1828449,"With respect to the persons who are bribed, their object is different; what they seek is an immediate reward in the shape of a sum of money; and the check to be placed on them is that which I have mentioned, disfranchisement; but I do not think that part so effectual as some means, if we could devise them, by which candidates should be taught that bribery in future would be unavailing, or at least, that if they were guilty of it, there was a very great probability that they would lose their seats.",94,comp_sent
