,text,num_words,tag
4467214,"Then, again, in many cases a local inquiry was not needed, and in many others it would be idle to attempt it.",22,comp_sent
7033282,"Member for the Govan Division of Lanark (Sir William Pearce), who is head of the yard doing the largest shipbuilding business on the Clyde, stated that he paid wages weekly, and it was his impression that they were so paid, not only on the Clyde generally, but also on the Tyne and other places on the East Coast, where the wages were fixed; but for piece work they were, no doubt, paid at longer periods than one week.",78,comp_sent
2176305,"Protection had promoted the growth of capital, and had developed its resources and its results; and this was the real reason why high wages had temporarily coexisted with low prices—an anomalous state of things.",34,comp_sent
9114054,"Gentleman by his proposal not only suggests that the tenant shall be entitled to claim compensation from the landlord with respect to the expenditure and disturbance entailed upon him, but that when the landlord has paid the compensation the tenant shall be entitled to remove the fruit trees and other things which he has sold to the landlord.",58,comp_sent
9450431,"Was he justified also in suggesting, in the official statement, that the only defence raised on behalf of these officers was that they had acted in revenge for the murder of a British officer?",34,comp_sent
1094383,"Now, he should say, that if ever there was a question which a Government was bound to take in hand, this question was that one.",25,comp_sent
5125994,"It appeared that in that remarkable election, the agents of the sitting Members went through the double process of importing bribers at the time of the election, and of exporting bribers at the time of the Petition.",37,comp_sent
2507753,"Gentleman who had introduced the Bill had proposed to take the course which was usually taken on such occasions—namely, to go into Committee pro formâ , for the purpose of altering the Bill and reprinting it, and afterwards discussing it in Committee.",42,comp_sent
3318046,"He did so, and in the course of the night, the tide having changed, the ship drifted over her anchor, which upon being raised was found to have had its stock broken, and the hole in the bottom of the ship had clearly been caused by the vessel striking the anchor-stock.",51,comp_sent
10425924,"They were not brought into use yet, but they were bought for dock purposes and for dock extension.",18,comp_sent
9274432,"A full local inquiry, lasting eight days, had been made into the scheme, and the Local Government Board had been satisfied on the technical points that the provisions of the various Housing Acts had been fulfilled.",36,comp_sent
8628592,"In order to have a free hand in future in dealing with all those military problems, on which the security of India depended, it was necessary to buy out all these officers; and the Government allowed them to come into the Staff Corps, and, after 12 years' service as Lieutenant-Colonel, to obtain Colonels' allowances without regard to the number on the list.",62,comp_sent
