,text,num_words,tag
96625,"Upon these acts he should pro-pose a Resolution, stating that the only legal money, which can pass, is gold and silver, as declared by the various proclamations alluded to with a reference to the acts; and that such being the fact, the fall or deviation in the currency was occasioned by too abundant an issue of paper, by the Bank of England, and country bankers; and that the only security for the country was to convert this paper into legal currency, at the option of the holder at the then price of exchange; concluding with a Resolution, recommending as expedient and necessary, the amending of the law, which authorises the Bank of England to suspend their cash payments.",118,comp_sent
10944553,"On the whole, therefore, I have come to the conclusion that, objectionable as this Budget is, we cannot reject it without incurring other and more formidable risks than would be involved in its acceptance.",34,comp_sent
6529860,Gentleman's Amendments had been put upon the Paper simply to gratify the spleen of the members of the Corporation of Dublin against the flourishing township of Rathmines and Rathgar.,29,
3586531,"Gentleman—an able and very agreeable writer, who held a position of confidence, who held an official position by the side of the noble Lord, the Ambassador in China —when he gave to the world his work, which bore the impress of something like authority, in which he reflected upon his character—when that writer said that he (Sir M. Seymour) was slow, and wanting in energy, and of having thwarted the policy of the noble Lord",75,comp_sent
4759274,"Accompanying the presents was a letter which it was very difficult to decipher, and it was only the day before yesterday that a translation of it could be obtained.",29,comp_sent
4908139,He accordingly moved the omission of the words he had read.,11,
3395073,"These circumstances appear to me to show that, in its extraordinary operation this Act may tend to aggravate panic, though in ordinary times it tends to promote a sound state of circulation, and, so far as the state of the currency is concerned, to avert panics; but when a panic arises from other causes, at that particular crisis, though the panic may only last a few days, its certain tendency is to aggravate the alarm.",75,comp_sent
3318837,Baronet the Home Secretary had to answer objections of a very different character.,13,
609137,"The noble lord in the course of his opening speech that night, having unnecessarily and invidiously contrasted the foreign policy of Mr. Canning with that of his noble predecessor, he hoped the House would excuse him if he set him right upon that subject.",44,comp_sent
7940356,"Upon Tuesday, the President of the Local Government Board would ask leave to introduce the Local Government Bill for the purpose of establishing Parish Councils, and on that day the Ways and Means Bill would he read a second time.",40,comp_sent
